Id,Action
291,0.8187399838214067
292,0.9552719553509491
293,0.97093880945606
294,0.9473253160219268
295,0.9929057706713014
296,0.8366322984836378
297,0.4891371406631593
298,0.9927201760040638
299,0.7440000966893909
300,0.9792377538411864
301,0.877479661571791
302,0.9588438296106822
303,0.6953883658944013
304,0.753722979966311
305,0.9714322208571252
306,0.9744839783955546
307,0.9643823741081045
308,0.9950804553228837
309,0.9668197420569574
310,0.9615549337218913
311,0.9657841783527843
312,0.9668592957506283
313,0.9615786747031918
314,0.9379926075308219
315,0.9969679358504681
316,0.977500339425365
317,0.9614993962239394
318,0.9847429188772351
319,0.8658910200458633
320,0.9904770076905856
321,0.9834256895896333
322,0.7698203156393122
323,0.9964456486778238
324,0.9876018458193828
325,0.9855383589609074
326,0.9099148786221924
327,0.9595884775687218
328,0.9899365523936438
329,0.9684684934851395
330,0.9754106261910137
331,0.9334816657590482
332,0.9469883633737389
333,0.9845443291756639
334,0.7517153447184246
335,0.9951153733506161
336,0.9758273369812601
337,0.9021987851908999
338,0.9960758450784569
339,0.9344613486402301
340,0.9178015599798931
341,0.9683690839181922
342,0.9738809665317708
343,0.880372003412887
344,0.9946185460962516
345,0.9966162098167202
346,0.9761830792975295
347,0.8974112508522842
348,0.9035871105065284
349,0.9944791025630567
350,0.9468546863471037
351,0.9027255590673795
352,0.9915549868969377
353,0.944590505632598
354,0.7792900878771989
355,0.9505063145858585
356,0.9899816162956617
357,0.942862032106478
358,0.9397045240595099
359,0.9421881721124681
360,0.8117641475006849
361,0.9642233667892371
362,0.9878398921948629
363,0.9773844412219573
364,0.50012879408437
365,0.9780730337881696
366,0.9791627210272285
367,0.9857512396914497
368,0.9736557014689927
369,0.9935230863648055
370,0.9140508500598052
371,0.9734600935424452
372,0.971523208253451
373,0.7553447815572261
374,0.8375435074851589
375,0.9302973763900159
376,0.9569333831294269
377,0.42851389309761806
378,0.9467889511268226
379,0.9919882719114175
380,0.9386471965664046
381,0.8907763335841312
382,0.9315922973094487
383,0.9950867482829778
384,0.9328368176691741
385,0.9112682086446384
386,0.955834797636654
387,0.9743809717797883
388,0.9841251850392003
389,0.9822106615854936
390,0.9838868411231368
391,0.9571938021560775
392,0.9843497748944178
393,0.9484920315975973
394,0.9824247993394662
395,0.881473131516242
396,0.9918931954078646
397,0.9969847524855701
398,0.9732221690845019
399,0.9697201306052508
400,0.8934331337086576
401,0.9983504148091077
402,0.9883971391401873
403,0.9529722568988971
404,0.9867907744038664
405,0.9924006346276476
406,0.9357659872702379
407,0.8192845589891193
408,0.9764756454334027
409,0.9734600935424452
410,0.9450932547786577
411,0.9938781761945388
412,0.9087091478806361
413,0.8015038455182345
414,0.9515005569863558
415,0.9953053211038049
416,0.9666115187459682
417,0.9707809839157528
418,0.9206677718812314
419,0.9632650276816275
420,0.9887233670677071
421,0.9765650321523587
422,0.940137709345042
423,0.9318263441589179
424,0.8868455602335161
425,0.9766407695984773
426,0.987650398395088
427,0.9920056546719295
428,0.9829875186980056
429,0.8939445517431593
430,0.9931164314526033
431,0.9565712170662628
432,0.9307472242091288
433,0.9714220443667625
434,0.8758159111929201
435,0.9824684040398889
436,0.9964026389155844
437,0.9597295191850168
438,0.9338602406868568
439,0.9310602969712983
440,0.930578713533643
441,0.9670360074113047
442,0.9974455340982467
443,0.9719685185518266
444,0.9334816657590482
445,0.8516666932936598
446,0.9718696518520307
447,0.8598152848542365
448,0.997188578177348
449,0.9736187403383691
450,0.8882206640389044
451,0.9606936180377686
452,0.9152615097679332
453,0.9809375494016388
454,0.9257810629592857
455,0.9044518387206494
456,0.983116049303419
457,0.9759745228564792
458,0.9127859379410611
459,0.9649069830306141
460,0.8956063640257135
461,0.7247450333188102
462,0.9987506746028278
463,0.9897213315432252
464,0.9609759567798264
465,0.9820852347081771
466,0.9738538769248766
467,0.8634485076087034
468,0.9117044010223754
469,0.9842219405422744
470,0.933233483426278
471,0.9602804322604258
472,0.9768373832539391
473,0.9939357491042127
474,0.9229366803542658
475,0.9272453236370551
476,0.8329403954397243
477,0.9880044101562299
478,0.9520373074357685
479,0.9858668145499615
480,0.9935773667884197
481,0.9805649033085244
482,0.9723739526789672
483,0.9879301290226292
484,0.9738809665317708
485,0.9719466778698095
486,0.9464401660660976
487,0.8705883769826938
488,0.9917474472709676
489,0.9754828219691549
490,0.9464401660660976
491,0.9729495866646197
492,0.9612480690136949
493,0.9271989190839804
494,0.9762974916959642
495,0.9264354714361219
496,0.9919755058906118
497,0.988474926804754
498,0.9783993001952499
499,0.9883878841563651
500,0.990460064720947
501,0.9965635684470953
502,0.9282555236088147
503,0.9671413830849226
504,0.9535813118821564
505,0.9602748896193583
506,0.9809369733187706
507,0.9848696367444455
508,0.9666688423314493
509,0.93757102124217
510,0.9323022129099011
511,0.8627554165282607
512,0.974194913708383
513,0.9376471606778719
514,0.7986590432822233
515,0.99060588688308
516,0.9834371936502464
517,0.971337128243626
518,0.984321805238765
519,0.9101492678626166
520,0.8563899468065829
521,0.9716057384324072
522,0.9223214349705577
523,0.9911905788812304
524,0.8728786900810842
525,0.9355134835305151
526,0.8787917194241754
527,0.9613888054701739
528,0.9413872942702038
529,0.893440970238338
530,0.9966903337140733
531,0.945641853060189
532,0.9379926075308219
533,0.9599600397415529
534,0.844424962725058
535,0.9443227160682839
536,0.9891040391093472
537,0.9770969581015557
538,0.9094485217033494
539,0.9664034624581513
540,0.9629817859276507
541,0.9334971461135673
542,0.9673386430803643
543,0.9219124686410295
544,0.9710859430470306
545,0.9113066681792082
546,0.9684113233667981
547,0.9286832634753054
548,0.7618060302068992
549,0.8327927699799784
550,0.9437639623945945
551,0.994615777163644
552,0.9662861290262754
553,0.9739581153023945
554,0.8558363195911495
555,0.9316317245800751
556,0.9874513387821012
557,0.972558102545601
558,0.9607821179225732
559,0.9460468644236398
560,0.9357971010631415
561,0.9254926905155405
562,0.9181318497141518
563,0.9786310602400546
564,0.8906448331573266
565,0.9914708505036223
566,0.9478973922379325
567,0.9253251875738572
568,0.8654508763596122
569,0.9330902492197654
570,0.8113186901145942
571,0.48016059134916095
572,0.9091199787160346
573,0.8948554487776805
574,0.7834273678677651
575,0.9964006715354955
576,0.9648981799261748
577,0.9592601114192115
578,0.9796729557192858
579,0.8959363754458168
580,0.9134384941898209
581,0.9815146705084727
582,0.9734565422390181
583,0.9501816505162755
584,0.9479339474717132
585,0.987995468729556
586,0.9940830083945189
587,0.9729671673364422
588,0.9294477531350567
589,0.9966385127638138
590,0.9368422968373792
591,0.9202387456414105
592,0.9475109281100176
593,0.8096039974262959
594,0.9882800863650684
595,0.9988748019771686
596,0.9989008609895881
597,0.991704599773513
598,0.4184915826490807
599,0.9276995047615512
600,0.961847291699488
601,0.9761263405326726
602,0.8873096653353553
603,0.9989004308998215
604,0.9401069577423229
605,0.9048920930526891
606,0.9938204437738987
607,0.9239170971827417
608,0.9838957670696415
609,0.9713880742870953
610,0.9091063749546705
611,0.9755265808595652
612,0.9915744834932504
613,0.9854726130806248
614,0.8464872654777338
615,0.9969062234823385
616,0.7704055152544802
617,0.9344814909178737
618,0.90458880351531
619,0.9945038182346103
620,0.985558975139618
621,0.9794590748683187
622,0.9584429966450689
623,0.9626379658688602
624,0.9553235816940137
625,0.9048920930526891
626,0.957687849586498
627,0.9383019354491603
628,0.9362973972526781
629,0.9836367483411099
630,0.9800634153360265
631,0.9855430915802884
632,0.9763953597632141
633,0.9648981799261748
634,0.9942502566750269
635,0.9114275168690898
636,0.9516754943239156
637,0.9858728497828042
638,0.9792414830908868
639,0.9067235809759814
640,0.9719042227942722
641,0.9089889481687602
642,0.9330232130016196
643,0.9609103530541209
644,0.9912028599455932
645,0.9572207418366679
646,0.7938429288809956
647,0.989245399039641
648,0.967485942119595
649,0.987767980471316
650,0.8954224039463476
651,0.9238836672086118
652,0.9969048658133544
653,0.9473272601680497
654,0.9358171347741399
655,0.9537186068796271
656,0.9671748510047165
657,0.8968540992273788
658,0.9774445299255644
659,0.958001265241557
660,0.9778144963872004
661,0.9911546133682045
662,0.9823112193162659
663,0.9741245190030319
664,0.9923848836764141
665,0.9184207548386673
666,0.9175375241044977
667,0.8895604802085861
668,0.9892563859858464
669,0.9761409161230786
670,0.8462938330008192
671,0.9258597285632049
672,0.9624741783018685
673,0.8362314543953516
674,0.9682428771906805
675,0.9562605509026243
676,0.9532588409202999
677,0.94990664500455535
678,0.9738484679313844
679,0.9106313715134853
680,0.9668833680358454
681,0.9279221599886074
682,0.7125250246778801
683,0.9847881065692173
684,0.990165463153001
685,0.967938328625112
686,0.8739336804686947
687,0.9430342999020341
688,0.9536927949514098
689,0.9803348952083609
690,0.9739826131944902
691,0.9931622856917515
692,0.9590101659550073
693,0.9354060854292595
694,0.9896970300172286
695,0.9748921374230973
696,0.8058159459842765
697,0.9916317973212591
698,0.9301067253563473
699,0.9506509522757748
700,0.9421881721124681
701,0.9660517502113558
702,0.9759351721214476
703,0.9547434469243861
704,0.8617890750423505
705,0.957916729398359
706,0.5435511074089397
707,0.989141563004234
708,0.9940484833955066
709,0.9819935178071821
710,0.9638644366157395
711,0.9668508090320833
712,0.979098017472162
713,0.9938569914851372
714,0.9935050265489322
715,0.9799870161727823
716,0.686287020096541
717,0.9712774102519698
718,0.9344814909178737
719,0.9906647914817801
720,0.9420301455085945
721,0.8593318296712154
722,0.987939074026884
723,0.9722826770912429
724,0.8878473544137788
725,0.982982692106415
726,0.940819242318235
727,0.9725765868968197
728,0.9975160423920654
729,0.966715301960967
730,0.9098095415189832
731,0.8377922664355011
732,0.996796296659242
733,0.9935591205666552
734,0.9964555084659944
735,0.9225940278056941
736,0.8793272453858122
737,0.9376579359029603
738,0.9868236898576338
739,0.9436829052566702
740,0.9841163663630087
741,0.982531364380367
742,0.9546043719673329
743,0.9760394711716431
744,0.98081856539286
745,0.9803019759409257
746,0.9822057440354235
747,0.9663820408602327
748,0.9803348952083609
749,0.9947620369481206
750,0.9955839558521101
751,0.9869233821062443
752,0.9824744795167014
753,0.9643823741081045
754,0.9911724909657644
755,0.9568350331333775
756,0.8383213467404945
757,0.9837644246702961
758,0.9512140011904873
759,0.9206576620343584
760,0.9218158602395532
761,0.9470398196473129
762,0.913399552433035
763,0.9444093392330108
764,0.9305435054908263
765,0.964726855899671
766,0.9085650836435049
767,0.9293715626947034
768,0.9759869283918058
769,0.9763300895028515
770,0.9322082929439797
771,0.9986593091990318
772,0.9674331169340206
773,0.9606033477115639
774,0.8967735577065029
775,0.9729931796903246
776,0.42228152398975727
777,0.9570400268947657
778,0.9696982930355453
779,0.9800172779860322
780,0.8056459573505728
781,0.7553447815572261
782,0.9682672883859256
783,0.9983888730845306
784,0.7910031398313533
785,0.7854298978000256
786,0.9842389821854615
787,0.9835662022103958
788,0.8679191033231943
789,0.9886937836983242
790,0.9306486804889418
791,0.9592543355404269
792,0.9790878415610175
793,0.9297753814392525
794,0.987903359916722
795,0.9770619237383245
796,0.902875858206155
797,0.9613088004217863
798,0.9916863663648543
799,0.9015197744266982
800,0.9925383859603634
801,0.9951567553389029
802,0.9520786922660542
803,0.9233519402285845
804,0.9514431298101124
805,0.9667621680678828
806,0.979098017472162
807,0.4299227289734744
808,0.8588324641586967
809,0.9535468640424011
810,0.9755265808595652
811,0.9577082403334753
812,0.8627324201062212
813,0.9917270400838619
814,0.9206677718812314
815,0.7853436217935149
816,0.9990578220529656
817,0.9758397829695485
818,0.9608820658835662
819,0.9708177788800217
820,0.9646066146376786
821,0.9615096666906227
822,0.9169483546526187
823,0.995739130299292
824,0.9052105700366387
825,0.9710376228391788
826,0.8512659075279626
827,0.9763245467850289
828,0.9890754264892601
829,0.9558144279833793
830,0.9661673006758431
831,0.9512886154595844
832,0.9959147898695817
833,0.9615168426234698
834,0.9170698403126742
835,0.9704212496284166
836,0.9882128573396876
837,0.9608328386287925
838,0.9913727267186979
839,0.8418459123194332
840,0.9336334507607762
841,0.9599667661506684
842,0.985025787047614
843,0.9891713153006725
844,0.9759124132746593
845,0.956302842630897
846,0.9894705151459948
847,0.8162183092730397
848,0.9808493346612174
849,0.9509174850554744
850,0.8893629708364755
851,0.9816415019443413
852,0.9892972301767253
853,0.9334548909370122
854,0.5777546282607932
855,0.9810155455636039
856,0.9816556620261165
857,0.9798666331139543
858,0.981208259692876
859,0.9498694463003934
860,0.9917488894214075
861,0.9817366913722255
862,0.906124947471551
863,0.9950540885683543
864,0.9362877161063886
865,0.8454064268795869
866,0.9026880734455125
867,0.9609038049773856
868,0.9584404940536814
869,0.9743917928107257
870,0.9525955377407085
871,0.9810155455636039
872,0.8847065257068508
873,0.9808076732250045
874,0.9433664357778517
875,0.9605669680125032
876,0.9652201529943855
877,0.9517524045925543
878,0.8925024417372358
879,0.9617726821154701
880,0.9464401660660976
881,0.9438405751620775
882,0.9894522086395731
883,0.9663842213846997
884,0.9395788336039037
885,0.8079234372850901
886,0.9917802283105293
887,0.7925351304718073
888,0.9786310602400546
889,0.9109622794998772
890,0.9865900022851668
891,0.9691425872149276
892,0.8892678529231678
893,0.8809691880303687
894,0.991265337311437
895,0.9739826131944902
896,0.9845657061249461
897,0.9426310881974127
898,0.9783421136205585
899,0.9421881721124681
900,0.9902368670825978
901,0.9845126678171119
902,0.9732820712452525
903,0.9632646695678818
904,0.9720048891174129
905,0.9804019742325164
906,0.9525955377407085
907,0.9908463319041317
908,0.9942478556414738
909,0.9513618925940998
910,0.9620251441377744
911,0.9665509760182428
912,0.9386939201425103
913,0.9654392820244817
914,0.9870856486623838
915,0.9802609479628397
916,0.9263359458831063
917,0.9272453236370551
918,0.9177810956620481
919,0.9860720434894744
920,0.9319681406974994
921,0.9838741471853306
922,0.9853577146195546
923,0.8847552478395833
924,0.5491645808012454
925,0.74638741209556
926,0.9782417580894366
927,0.992048316677391
928,0.996263882127098
929,0.9786310602400546
930,0.9966169394034465
931,0.963869201378813
932,0.9539372887220555
933,0.9525955377407085
934,0.9308238226144898
935,0.9615999527013431
936,0.8424025159833092
937,0.9713734768820567
938,0.9702146016052405
939,0.8464872654777338
940,0.9457433572707005
941,0.9953053211038049
942,0.987193844608683
943,0.8838536216152325
944,0.9720048891174129
945,0.9008902269259751
946,0.958790060880692
947,0.9604837716259591
948,0.6169426452535479
949,0.9799714945856928
950,0.9845443291756639
951,0.9945560296535009
952,0.9060133044487291
953,0.9707195172158514
954,0.9578815195735939
955,0.9787694086159004
956,0.7841276557186466
957,0.9766296941525644
958,0.9122370405680976
959,0.9151090220583171
960,0.8878743215367126
961,0.88375089172921
962,0.9948983186431235
963,0.9780092510846473
964,0.966090531359871
965,0.7982885519697115
966,0.9571938021560775
967,0.9401144616336777
968,0.8995227629743419
969,0.9842219405422744
970,0.9585154845532428
971,0.9836103501911614
972,0.9955053480388157
973,0.9518732800052522
974,0.9938829195711578
975,0.9146643830191975
976,0.9548030180873541
977,0.9067235809759814
978,0.9581191779149456
979,0.95899273561143
980,0.48016059134916095
981,0.9972888322746737
982,0.9736591015657876
983,0.9980363253100053
984,0.8832782724071605
985,0.9818305142779964
986,0.9464401660660976
987,0.9988453151935077
988,0.9786310602400546
989,0.9812592078561435
990,0.9480397314176696
991,0.9229200054238494
992,0.951636651551136
993,0.99838935913453275
994,0.9915212730802627
995,0.9639151903051286
996,0.9846032684952619
997,0.7277445188593301
998,0.9270671753796234
999,0.9484019097649143
1000,0.9892692001177152
1001,0.9902649657736584
1002,0.9459136272117817
1003,0.9605074317402815
1004,0.9445003509634816
1005,0.9707834020458624
1006,0.8490475627832937
1007,0.9809817123247497
1008,0.9588438296106822
1009,0.9770307157957906
1010,0.8894124710017627
1011,0.9867294512287622
1012,0.9606085465959799
1013,0.99538032125228
1014,0.9674474432291662
1015,0.9783652688530958
1016,0.9958618007059105
1017,0.9340240184386628
1018,0.8585359266528234
1019,0.9092500388488233
1020,0.988162014677192
1021,0.9970168982107601
1022,0.9789083864118401
1023,0.5721016231760275
1024,0.9843472929345163
1025,0.9680435457894141
1026,0.9315046936466569
1027,0.9661673006758431
1028,0.913656281096784
1029,0.9588438296106822
1030,0.9586492299400382
1031,0.9550289190559316
1032,0.9948887885214284
1033,0.9927577550444148
1034,0.8799201920228601
1035,0.9975867534028604
1036,0.9891276626020297
1037,0.8377922664355011
1038,0.9605146362160755
1039,0.9500687508261519
1040,0.9964729660263459
1041,0.9614034970134756
1042,0.9878965296257732
1043,0.6550887657247464
1044,0.6403395959136986
1045,0.7789246097752084
1046,0.9641716100604609
1047,0.990908441556181
1048,0.9602804322604258
1049,0.7414243169739698
1050,0.9912589688374854
1051,0.9970115269907724
1052,0.9626344434534776
1053,0.9969423512796902
1054,0.9198651713514878
1055,0.962649504237117
1056,0.8965277750385758
1057,0.9613992500033363
1058,0.9601101028278499
1059,0.9344886142266234
1060,0.9570351542815259
1061,0.9556182707092895
1062,0.9190579987833738
1063,0.8329403954397243
1064,0.9432109591585521
1065,0.9830428712795931
1066,0.9784864423120512
1067,0.8814714223790846
1068,0.8758159111929201
1069,0.9632285223033322
1070,0.9881586102321581
1071,0.9522233623889168
1072,0.9941576240842516
1073,0.9207399202257589
1074,0.9659567916281231
1075,0.9970565231294473
1076,0.9642653790937372
1077,0.9643013575450959
1078,0.9542570652191462
1079,0.9880916013877169
1080,0.7841214894838544
1081,0.9984039204258788
1082,0.9906954235412717
1083,0.9545930367518879
1084,0.9784165999869625
1085,0.8052280768175324
1086,0.9955150171350293
1087,0.9314434971484647
1088,0.9543912086370249
1089,0.9709948112076551
1090,0.9928786686085936
1091,0.9356828458851252
1092,0.9916032390938425
1093,0.9284876916255485
1094,0.981801369571816
1095,0.9952045116039142
1096,0.9221469075191914
1097,0.9728602456367492
1098,0.9811771336636346
1099,0.9272453236370551
1100,0.8898339093906433
1101,0.8965277750385758
1102,0.9298852934795222
1103,0.9912526932090885
1104,0.9355134835305151
1105,0.989856898256758
1106,0.9977727901644364
1107,0.9764328114075477
1108,0.9899776274001912
1109,0.9916988429971775
1110,0.9774414077841582
1111,0.9942502566750269
1112,0.9873479341468938
1113,0.9840788814284775
1114,0.9777175259155373
1115,0.8998473642504664
1116,0.9784915986859997
1117,0.9026473704645158
1118,0.8975615028999022
1119,0.9297753814392525
1120,0.9665577716912376
1121,0.9855900967108742
1122,0.9559179473337363
1123,0.8264742694427297
1124,0.9196370376760193
1125,0.9874556325572331
1126,0.855111982399397
1127,0.9789622083899971
1128,0.9770120584941465
1129,0.9833044131913585
1130,0.9962175421247197
1131,0.9577692259585326
1132,0.880190591379182
1133,0.979511407172984
1134,0.993954544052108
1135,0.9417060973882304
1136,0.9581014473703832
1137,0.964990447966836
1138,0.9819698849573897
1139,0.9985331225821453
1140,0.9516991006711231
1141,0.9608474684682909
1142,0.9407512535894808
1143,0.9677853974669446
1144,0.9573053985898503
1145,0.9676671548424157
1146,0.9968850211897852
1147,0.9830313351196284
1148,0.8984569589381471
1149,0.9316317245800751
1150,0.9769210144638629
1151,0.9897275806647062
1152,0.9579676556536537
1153,0.986983226287396
1154,0.9508748690592046
1155,0.999188715332103
1156,0.994470433338315
1157,0.9699425076689954
1158,0.897064185313188
1159,0.9559317358948676
1160,0.7990483164524915
1161,0.9546291554485461
1162,0.980976158961436
1163,0.9666872602030991
1164,0.9647617936033859
1165,0.997429989282127
1166,0.98255961916412915
1167,0.9980710513624866
1168,0.9709801773380534
1169,0.8984342972364233
1170,0.9113743473292629
1171,0.9860720434894744
1172,0.9720871893571702
1173,0.9754312147340034
1174,0.9879762604463036
1175,0.9931164314526033
1176,0.9655520769348976
1177,0.9902714781174657
1178,0.9934847287683698
1179,0.9845728101120725
1180,0.8441864196501209
1181,0.9488977284002046
1182,0.9893638474088485
1183,0.9483657642731835
1184,0.7697766055446489
1185,0.9942795479775517
1186,0.9332117222722461
1187,0.9683511332889436
1188,0.45506965592124476
1189,0.9853577146195546
1190,0.9714061010175664
1191,0.9181318497141518
1192,0.986794496537103
1193,0.9845616557474023
1194,0.980323152636157
1195,0.958219979895758
1196,0.9436865625601732
1197,0.9923661934258342
1198,0.9689514521222765
1199,0.9788104101462156
1200,0.9985347921281412
1201,0.9702760788795222
1202,0.9681011918669867
1203,0.9911060023533859
1204,0.9559081047950176
1205,0.940413377293396
1206,0.8922026227510166
1207,0.9771865829983594
1208,0.9946991299223256
1209,0.9104963617931737
1210,0.9515673044911344
1211,0.9569059933465178
1212,0.9615929480688842
1213,0.9515483707169705
1214,0.9611875635042766
1215,0.9931491186711239
1216,0.9115040623184113
1217,0.9783646598409192
1218,0.9725080850802424
1219,0.9625156353666264
1220,0.9033338677406922
1221,0.9822500281742115
1222,0.9795348399944497
1223,0.9863531240038325
1224,0.9446995807739142
1225,0.9651448313588332
1226,0.9021987851908999
1227,0.9954133618327987
1228,0.8778792749010653
1229,0.9783121399683415
1230,0.9931164314526033
1231,0.9710231420956181
1232,0.9540546546026436
1233,0.998168642713493
1234,0.9433031571948731
1235,0.9505414058820355
1236,0.8380856960754489
1237,0.98680171004393
1238,0.9389619047983502
1239,0.9662149524515746
1240,0.9661614294444093
1241,0.963090392562617
1242,0.9679356488285779
1243,0.984803224774631
1244,0.994699918630261
1245,0.9859344160264701
1246,0.8988739399930834
1247,0.9793842874345732
1248,0.998936987180482
1249,0.8554575629594247
1250,0.9828964106907265
1251,0.9563578574909217
1252,0.9347930445718998
1253,0.9900626695248768
1254,0.9284230835321113
1255,0.949270356093474
1256,0.999003030192513
1257,0.6036834206268352
1258,0.9650955623238606
1259,0.977872714216949
